-0.857508,1.286178,0.870007,-0.533374,0.577995,-0.717939,-0.090208,0.960577,0.084771,-0.570014,0.013937,-0.851561,0.621069,0.893987,-0.187810,0.871901,-0.294604,0.185805,-0.373032,-0.607385,-0.960608,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.827700
0.908390,-0.206807,-1.756071,-3.873688,1.075219,-0.258959,2.117983,-0.895956,0.144271,-0.278443,0.276237,0.030981,-1.903814,-1.746178,-0.291131,-1.741253,-4.040914,-0.769407,0.497252,1.927577,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.150500
-1.608277,-0.291835,-1.236968,0.404593,-0.881119,-0.111419,-0.484316,2.005691,4.518670,1.581918,1.968184,0.172263,-4.338252,-1.232050,2.861019,-1.226504,0.757544,-0.392311,0.776965,-0.251451,-2.005617,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.931400
0.587140,0.000760,-0.633699,2.204438,-0.344236,0.036379,0.012775,-0.714955,0.302436,0.160788,0.008736,-1.775546,0.046198,-0.618236,-0.336764,-0.590046,2.775855,-0.748131,1.057255,-0.572296,0.715087,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.579500
1.736265,-0.289334,0.454819,-2.802801,1.447544,0.126867,1.094095,-0.895956,0.372481,-0.224476,-0.312266,0.052644,0.964381,0.476186,-0.210196,0.450330,-2.839913,-0.577191,1.229120,1.607828,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.057300
-0.854301,-1.377188,1.168585,-0.065826,-0.576273,-0.761366,-0.234781,0.899421,0.273816,0.465851,-0.133932,0.576330,0.769758,1.189641,-0.194698,1.201632,0.229621,-0.270525,-0.455504,-0.778334,-0.899379,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,1.000000
-0.857902,-0.671959,0.377235,-0.448311,-0.633691,-1.177314,0.103875,0.919865,0.070461,-0.541532,-0.141362,0.960617,0.783491,0.395002,-0.195559,0.385596,-0.199374,-0.361497,-1.244468,-1.130540,-0.919683,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.918800
-0.397218,0.634716,-1.138696,-0.773729,-0.528919,-0.577957,-0.088228,0.569143,0.248961,-0.309174,0.130598,-0.326933,0.784911,-1.127665,-0.291131,-1.124054,-0.564575,-0.105454,-0.107737,-0.378100,-0.569126,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.871300
1.326964,-2.201206,-0.020556,0.071758,-1.264099,-0.805614,-0.516003,-0.895956,0.422190,0.234992,0.138028,-1.343693,-0.811845,0.006208,-0.231721,-0.010207,0.384022,-0.767940,-0.539130,-0.857175,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.723900
1.234922,0.174567,1.240996,0.910067,0.162459,0.090663,0.319743,-0.895956,0.373987,-0.228224,-0.545587,-0.290200,0.980481,1.185753,-0.099987,1.154375,0.374776,0.485135,-1.064529,-0.205067,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.639700
-1.338406,0.809773,-0.256127,1.137380,0.022171,1.311061,-0.949720,1.672946,0.398089,-0.157767,0.660399,0.646029,0.817112,-0.290168,-0.043160,-0.295802,0.606841,-0.537573,0.297127,0.837076,-1.672825,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.987000
1.335018,1.121125,-0.890429,0.798683,-0.580417,1.939705,-0.139719,-0.895956,0.288879,0.306948,-0.056653,0.357814,0.164108,-0.911174,-0.281660,-0.914605,0.261056,-0.244113,0.998429,1.563309,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.713400
-0.913975,-0.957051,0.318460,0.537392,-0.556148,0.639599,0.771283,1.104742,0.382272,0.049856,-0.118327,-0.211082,-2.197879,0.268620,-0.296297,0.285018,-0.005217,-0.679902,-0.452044,0.435855,-1.104637,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.971600
1.611458,-0.050507,-0.667553,-0.476546,-0.489259,-0.923868,0.105855,-0.895956,0.233145,-0.617985,0.065951,-0.571822,1.290646,-0.659383,-0.129261,-0.630616,-0.230809,-0.426792,-0.763477,-0.848073,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.667600
0.371208,-1.542242,-0.305498,-2.361215,1.464118,-0.533876,1.464437,-0.748970,1.118117,-0.151771,1.198374,2.019762,0.470011,-0.287057,0.527688,-0.288668,-2.345274,-0.027687,-0.024111,0.335632,0.749032,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.197900
-1.124134,-1.168370,-0.558937,1.257139,-1.270610,2.295683,-0.559573,1.348661,-0.523789,-0.641221,0.196730,0.848533,1.123488,-0.589928,-0.009581,-0.610018,0.728882,-0.627812,1.395218,1.671975,-1.348600,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.842600
-1.044098,-1.398445,1.894577,-1.668985,2.102222,1.367398,0.909914,0.471329,-1.063057,-0.452337,0.768886,0.334737,0.024416,1.825523,0.346876,1.858688,-2.254668,-0.608737,0.359990,2.448648,-0.471414,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.318500
0.050673,0.173316,1.212314,0.468480,0.333527,-0.793952,-0.317959,-0.271002,0.358924,-0.325664,-0.177772,-1.597059,-0.467586,1.237846,-0.223972,1.230254,0.828735,-0.608737,-0.517214,-0.935028,0.271260,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.897300
-0.978972,0.452157,1.271559,-0.277587,0.264271,-0.511919,-0.666517,1.048169,0.221847,-0.043837,0.322307,0.355459,1.234295,1.298728,-0.304907,1.302567,-0.007991,-0.047495,0.017413,-0.458914,-1.048168,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.939800
1.297961,1.667552,-1.761243,0.447185,-0.312863,0.598422,-0.692262,-0.895956,0.496000,-0.567016,-0.596115,-0.263357,-1.734763,-1.751514,0.072215,-1.750526,0.804696,0.011197,2.123049,0.429166,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.487600
-0.241779,-0.523160,0.835682,0.765304,-0.099176,0.837925,0.458374,0.311654,0.015479,-0.179504,-0.565649,0.350749,0.079346,0.785220,-0.171451,0.778278,0.226847,-0.087846,-0.230580,0.541013,-0.311522,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.954400
-0.374133,0.595954,0.069253,0.730609,-0.092664,1.160557,-0.329842,0.337738,-0.523036,0.409636,-0.077459,-0.496943,-0.008731,0.030224,-0.127539,0.054705,0.191714,-0.379839,0.129299,0.859116,-0.337853,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,1.000000
-0.838834,-0.386866,-2.231915,-0.196591,-1.903386,-0.412703,-1.040820,0.816939,-0.006363,0.259727,-0.482426,-2.075534,-0.218981,-2.218469,-0.199864,-2.212756,0.082616,-0.842038,0.206004,-0.378100,-0.816895,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.998500
0.379450,-1.213385,-0.595142,-0.210948,-0.871648,-0.060937,-0.341724,-0.742449,-0.304617,0.537057,0.233140,-0.824717,0.220932,-0.581356,-0.130983,-0.603064,0.066898,-0.751799,0.872702,-0.002648,0.742370,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.810100
0.740510,-0.729477,1.221718,0.042566,0.195015,0.835963,5.684756,-0.895956,0.825135,0.582030,0.171466,1.207390,0.230403,1.170018,0.114404,1.149739,-0.510026,-0.105454,-0.232887,0.829510,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.455800
1.204990,0.119549,0.618919,-0.006844,0.130494,-0.861890,0.117738,-0.895956,0.327291,-0.342154,-0.348676,1.709412,0.207200,0.637019,-0.175756,0.643371,0.295264,0.244497,-0.645824,-0.896430,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.729100
0.608276,-0.785746,-0.926164,-0.364684,-0.954518,-0.864384,-0.308057,-0.895956,-0.499687,0.123311,-0.462364,-1.216540,0.493688,-0.915419,-0.111180,-0.904262,-0.105994,0.550429,-0.651015,-0.811997,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.712400
-1.730336,-1.017071,-0.296094,-0.485399,-0.937352,-0.473251,-0.450649,2.151795,0.465121,-0.358644,-0.019500,-0.609027,0.576083,-0.274776,-0.177478,-0.268071,-0.240979,-0.811959,0.091235,-0.353976,-2.151867,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.919900
-1.196765,-0.929543,0.578952,0.978500,-0.582193,1.424556,-0.296174,1.373688,-0.372402,0.147296,-0.051452,-0.524728,0.897612,0.536174,-0.304907,0.508911,0.444118,0.207081,0.423430,1.004188,-1.373662,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.967800
0.869055,1.673804,0.163293,-0.361454,0.666193,-0.688288,0.228643,-0.895956,0.829654,-0.082063,0.684177,-2.659029,0.293383,0.186643,0.149705,0.187918,-0.102296,-0.363698,-0.317089,-0.623613,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.576400
-1.443507,1.512502,1.894577,0.252054,1.497267,-0.327901,0.218740,1.617430,-0.049293,0.894589,-0.673393,-0.606201,-2.387766,1.921819,0.180702,1.918250,0.586500,0.042010,0.366911,-0.421742,-1.617625,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.762900
1.309060,-1.302164,1.509482,0.041849,-0.168432,-0.899326,-1.597324,-0.895956,0.038074,-0.436596,-0.261738,1.296868,-0.402238,1.541350,-0.229999,1.540370,0.350738,-0.420923,-0.717339,-0.945994,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.718000
0.985602,-0.516908,0.027405,-0.347456,-0.375608,0.704496,-0.547690,-0.895956,0.110379,-0.384878,0.093445,-0.763024,0.688310,0.045016,-0.297158,0.020377,-0.086578,-0.107655,2.324327,0.866902,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.493200
-0.476402,2.357777,-0.901714,0.499826,0.390945,1.181616,-0.500160,0.528431,-0.725638,0.011629,0.184841,-0.450320,-1.126272,-0.928536,-0.078462,-0.930923,-0.043124,-0.123795,0.152368,0.975787,-0.528518,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.914900
0.616586,-0.060510,-0.742316,1.087132,-0.746750,0.133345,-0.111993,-0.895956,-0.715093,-0.346651,-0.504718,-1.278704,0.053775,-0.760584,0.052411,-0.755000,0.555065,0.353078,-1.016661,-0.215704,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.686700
1.252781,2.516579,0.848848,0.057402,1.360530,-0.707143,-0.900209,-0.895956,0.280594,-0.452337,0.069667,-0.521432,0.509788,0.870848,-0.212779,0.860042,0.367380,-0.055565,-0.352846,-0.753114,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.495300
0.628065,-0.969556,0.583184,-0.170630,-0.585152,0.101170,-0.088228,-0.735752,-0.422864,0.520568,0.216793,-0.314689,-0.988473,0.614291,-0.102570,0.626074,0.112202,0.718435,1.180098,0.153498,0.735708,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.787900
-0.696824,0.077035,-0.527903,0.216401,-0.309312,-0.478086,-0.325881,0.733577,0.212809,-0.366139,0.123910,1.166418,-0.497418,-0.507646,-0.275633,-0.543947,0.545820,-0.049696,0.082007,-0.562208,-0.733777,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.994900
1.038216,-0.944547,0.132730,-1.077132,0.975774,1.745865,1.022799,-0.903710,-0.077160,-0.408114,-0.249849,-0.471983,0.103496,0.095208,-0.248941,0.087161,-1.650931,0.298054,0.782155,2.466412,0.903849,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.286100
0.293862,0.437152,-0.651096,0.863647,-0.316415,0.804229,0.139523,-0.385735,0.517089,0.288959,0.640336,-0.254409,-0.422127,-0.684348,0.014527,-0.673147,0.327624,0.068421,-0.268644,0.473576,0.385785,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.931900
1.618638,-1.197130,0.225830,0.863408,-0.428882,0.001299,-0.094169,-0.895956,-0.030464,0.426875,-0.184460,-0.619387,-0.521569,0.177808,-0.255829,0.207356,0.326699,-0.839837,-1.164303,-0.275136,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.721200
-1.495357,0.032020,-1.308909,-0.300079,-0.685781,-0.622737,-0.321920,1.941186,0.356664,-0.111295,0.317106,-1.668171,-0.685411,-1.286771,-0.241192,-1.332521,-0.032954,-1.017381,-0.192516,-0.570541,-1.941216,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.954300
0.155295,-0.055508,-0.216160,-0.284287,-0.332397,-0.596127,-0.292213,-0.555104,-0.305370,-0.025848,0.498412,-0.521903,-0.143689,-0.195863,-0.181783,-0.230087,-0.015387,-0.738594,-0.142340,-0.546637,0.555195,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.916000
-0.121613,-1.312167,0.100286,0.080133,-0.993586,1.781446,0.187053,-0.767828,7.659380,2.809666,-7.014663,4.727197,-1.136216,0.056990,6.581435,0.060590,-0.471195,-0.501625,0.821950,1.776365,0.767750,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.548900
1.028034,-0.223063,0.707787,-0.268016,-0.283267,-1.379548,-0.050600,-0.895956,0.592406,-0.213983,0.554142,0.434106,0.332686,0.728240,-0.009581,0.721569,0.003104,0.325199,-1.627993,-1.383619,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.714300
-0.874737,-0.370611,0.109220,0.147250,-0.227033,-0.176362,-0.452629,0.680704,-0.032723,-0.055080,0.975456,-0.368376,0.374357,0.128378,0.084269,0.123808,0.468157,-0.208898,0.654122,-0.238731,-0.680796,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.983800
0.540807,0.668477,-1.176312,0.127988,-0.330621,0.714349,-0.763558,-0.860355,-0.099002,0.205760,0.622503,-1.614013,0.123385,-1.162578,-0.126678,-1.198239,0.446892,0.160128,2.343359,0.669416,0.860386,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.537800
0.616906,1.478741,0.731297,0.045198,0.247697,-0.350725,-0.751676,-0.895956,-0.069629,0.031867,0.009479,-0.090992,-0.150792,0.750418,-0.520159,0.747783,0.354436,0.022202,0.323080,-0.385556,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.667400
1.686782,0.328367,-0.952496,-0.084251,-0.240648,-0.207853,-0.012971,-0.895956,-0.233819,-0.484567,-0.133932,1.124975,-0.299955,-0.935618,-0.205030,-0.946883,0.209280,0.435980,0.594142,-0.198707,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.765400
-0.827052,0.462160,-1.851992,0.291774,-1.054555,0.175099,-0.714047,0.991243,0.381519,-0.121789,-0.076716,1.088713,0.021575,-1.862527,-0.295436,-1.882490,-0.255772,0.033940,-0.970522,0.067092,-0.991063,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.931700
-0.276039,0.193323,1.754457,0.644828,0.644292,-0.520571,1.333728,-0.415168,-0.777606,0.324937,0.638850,0.904575,1.013155,1.695103,0.129902,1.694268,0.104805,-0.126729,-1.746222,-0.711226,0.415289,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.895700
0.268244,0.065781,-1.447618,-0.354156,2.156088,-1.021701,-0.977446,-0.368992,-0.298592,0.220002,-0.116841,-0.432424,1.200674,-1.433396,-0.312656,-1.466892,-0.093975,4.980208,-0.949183,-0.983605,0.368971,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.621000
0.097683,1.284928,-0.642633,2.749153,0.032233,0.565107,-0.048619,-0.886791,-0.285035,-0.099303,0.147688,1.409894,0.437811,-0.668500,-0.351401,-0.679656,2.249781,-0.476680,-0.535092,-0.274039,0.887034,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.519500
-0.801935,0.735999,-0.672255,-1.670301,1.486020,-1.512460,0.032579,0.490716,-0.143439,-0.032594,-0.044764,-0.266653,-0.168312,-0.645774,-0.471081,-0.657900,-1.570494,0.267974,-1.880023,-1.248417,-0.490766,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.486700
1.399822,-0.636947,-0.916290,-0.608029,-0.918410,-0.482785,-0.442727,-0.895956,-0.358845,0.019125,0.080070,0.390779,-1.975791,-0.892872,-0.329876,-0.874570,-0.378739,0.476331,0.072779,-0.325247,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.671500
-0.893802,-0.433131,0.963107,0.003325,0.125167,-0.004585,0.016735,0.787155,-0.234572,0.258228,0.012451,0.555608,0.115334,0.987867,-0.338486,0.991382,0.307284,0.246698,0.979973,-0.017451,-0.787074,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.930600
-0.525283,-1.248396,-0.165378,0.505090,-1.110197,0.409995,0.266271,0.332098,-4.709896,-2.534561,-17.932436,-2.442868,0.409399,-0.199348,11.937765,-0.200574,-0.038501,-0.250716,-0.708111,0.224992,-0.332143,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.783400
-0.495153,-1.062086,-1.219571,1.195525,-1.255220,1.704810,4.050893,0.217188,0.123182,0.187022,0.314876,1.119795,-1.212928,-1.237967,-0.309212,-1.255483,0.666012,-0.205230,0.736017,1.169216,-0.217300,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.876700
0.306795,1.791343,1.865895,-0.528230,1.098304,-0.118642,-0.244683,-0.895956,-0.743714,0.095578,-0.359079,1.052450,0.281071,1.896993,-0.021635,1.891590,-0.289057,-0.014481,0.763700,0.048889,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.445000
-0.880427,-1.319669,-1.998695,1.061769,-1.845377,1.684997,0.030598,0.996001,-0.289554,0.270970,-0.501746,-0.232745,-0.033829,-2.003743,-0.142176,-2.024618,0.529178,0.182137,0.714101,1.207923,-0.996139,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.968800
-0.824891,0.503424,0.427547,0.328982,0.174889,0.335320,2.710134,0.692513,-0.183357,-0.032594,0.233140,0.853243,0.327478,0.384285,-0.373788,0.400932,-0.217866,-0.303539,-0.791737,0.213259,-0.692535,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.854800
1.166536,1.184895,-1.149981,0.819979,-0.637242,0.852537,-0.789304,-0.895956,-0.248883,-0.249960,-0.216411,-0.865218,-0.772542,-1.177681,-0.297158,-1.168904,0.283245,-0.500157,-0.214431,0.534543,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.742600
-0.119494,-0.713222,0.789132,0.697349,-0.586928,0.590728,-0.270428,0.183702,-12.023156,7.074554,-3.270386,-0.673075,-1.017359,0.738932,8.904434,0.750548,0.157505,-0.288866,-0.506833,0.331575,-0.183672,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.818300
-1.127238,-0.233066,-0.500162,0.490613,-0.197436,3.060599,-0.331822,1.342316,0.001169,0.615010,-0.318953,-0.355190,-1.481422,-0.531800,-0.105153,-0.515950,-0.053294,-0.528036,2.248776,2.805460,-1.342255,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.801100
-1.701978,-0.486899,-0.934158,-0.192284,-0.949191,-0.240849,-0.294194,2.101743,0.486209,0.468849,-0.442301,0.134588,0.339790,-0.922855,-0.026801,-0.922809,0.088163,0.000192,0.531855,-0.198488,-2.101742,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.994900
1.020080,0.943567,0.441653,-0.283210,0.550766,-0.708724,-0.848717,-0.895956,-0.175072,-0.139778,0.359460,-0.039189,-0.396556,0.462990,-0.289409,0.451043,-0.014463,0.113908,-0.355730,-0.666817,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.622500
1.121282,0.083287,0.451997,1.214308,-0.102135,-0.943103,-0.757617,-0.895956,0.560020,0.276217,-0.441558,0.089849,-0.641373,0.471407,-0.056076,0.448546,1.665460,-0.362231,-0.799811,-1.217604,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.584700
0.145215,0.272098,-0.337942,-0.048000,-0.121669,-0.819680,-0.448668,-0.379391,0.123182,0.240239,-0.321183,-0.137145,-0.112435,-0.322296,-0.285104,-0.341900,0.249961,-0.712916,-0.566236,-0.843139,0.379441,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,1.000000
-1.627461,-0.643199,0.998842,0.189004,-0.134100,-0.775051,0.573239,2.067376,0.767141,0.754424,-0.289231,-1.227842,1.711144,1.037506,0.174675,1.030258,0.515309,0.238628,-0.481457,-0.853666,-2.067480,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.940800
-0.904163,-0.264326,0.170817,0.002607,-0.395142,-0.213145,-0.167446,0.843552,0.016233,0.077589,0.258404,-0.306683,2.124065,0.190915,-0.387564,0.199687,0.306359,-0.782613,0.584338,-0.231603,-0.843544,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.979400
-0.526826,-1.452213,0.462342,-0.142156,-0.729584,-0.214118,-0.545710,0.606154,0.266284,-0.168261,0.323793,0.731740,-0.433018,0.482945,-0.267023,0.470213,0.143637,0.086763,0.582607,-0.186646,-0.606244,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.994300
-1.525135,-0.243069,0.609045,0.877405,0.210405,2.186948,0.018716,1.838437,0.471899,1.217641,-0.283287,-0.356603,1.911449,0.568826,0.321907,0.585771,0.341492,-0.463475,1.274105,1.755969,-1.838428,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.852400
1.219584,-1.054583,-1.183835,0.648537,-1.363544,0.342147,0.113777,-0.895956,0.203018,0.351171,0.141743,0.738333,-0.093021,-1.211022,-0.279938,-1.185667,0.108504,-0.536840,-0.783662,0.111501,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.763500
-0.703793,0.003261,-2.144458,-0.222912,-1.366503,-1.945804,0.028618,0.831215,0.077239,0.076090,0.630677,0.860307,-1.077971,-2.138422,-0.140454,-2.121184,0.053030,0.387559,-2.701861,-1.989892,-0.831171,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.986300
